time,sensor1,sensor2,sensor7,sensor3,sensor4,sensor5,sensor8,weight,model,random
0.053,-0.000529904,0.001227295,0.000147911,-0.000602259,-0.00267354,-0.001725174,0.000172668,2.5,1,1
0.153,-0.000455975,-0.000351614,0.000640478,-0.000553028,-0.000367832,-0.000538034,-0.000123738,2.5,1,6
0.256,-0.000406728,-0.0004996,0.001280487,-0.00062664,0.001643375,1.80E-05,-0.001060945,2.5,1,8
0.356,-0.000271093,0.001449392,0.000985135,-0.000553028,-0.001765947,-0.000983034,-0.001257608,2.5,1,8
0.456,-0.000147917,6.79E-05,0.000295822,-0.00062664,-0.002428162,-0.00209589,-7.39E-05,2.5,1,8
0.557,-8.63E-05,0.000758634,0.000197215,-0.000553028,-0.002256468,-0.00317125,0.000469074,2.5,1,8
0.659,-0.000147917,0.00032691,0.000689313,-0.000602259,0.001447119,-0.004173033,-0.000123738,2.5,1,8
0.76,-0.000209505,0.001104013,0.002166545,-0.000503797,-0.000809465,-0.003283031,0.000566935,2.5,1,8
0.861,-0.000320458,9.26E-05,0.007139645,0.000848414,0.001569925,0.001130896,0.009250217,2.5,1,8
0.963,-0.000727127,-0.005741926,0.005169845,0.000774333,0.000392394,0.00150232,0.006339793,2.5,1,8
1.063,-0.003031859,-0.011194115,-0.065435394,-0.021816589,-0.036423833,-0.047051588,-0.043783861,2.5,1,8
1.164,-0.003512457,-0.016103297,-0.076710914,-0.025159607,-0.043119904,-0.055694085,-0.108904714,2.5,1,7
1.265,-0.003450869,-0.011921811,-0.056425026,-0.019751702,-0.034363503,-0.043601947,-0.078169771,2.5,1,7
1.366,0.003832856,0.015350898,0.002806554,0.022087125,0.039416316,-0.003505178,0.00668513,2.5,1,7
1.466,0.005558262,0.024096422,0.117479434,0.03437799,0.064483658,0.071754441,0.162827069,2.5,1,7
1.568,0.006211518,0.021567721,0.10221595,0.030248214,0.058180098,0.062592659,0.138455915,2.5,1,7
1.67,0.00251412,0.00494012,0.046676512,0.012967204,0.025533419,0.026650174,0.062037761,2.5,1,7
