sensor1,sensor2,sensor7,sensor3,sensor4,sensor5,sensor8,weight,model
-0.000529904,0.001227295,0.000147911,-0.000602259,-0.00267354,-0.001725174,0.000172668,2.5,1
-0.000455975,-0.000351614,0.000640478,-0.000553028,-0.000367832,-0.000538034,-0.000123738,2.5,1
-0.000406728,-0.0004996,0.001280487,-0.00062664,0.001643375,1.80E-05,-0.001060945,2.5,1
-0.000271093,0.001449392,0.000985135,-0.000553028,-0.001765947,-0.000983034,-0.001257608,2.5,1
-0.000147917,6.79E-05,0.000295822,-0.00062664,-0.002428162,-0.00209589,-7.39E-05,2.5,1
-8.63E-05,0.000758634,0.000197215,-0.000553028,-0.002256468,-0.00317125,0.000469074,2.5,1
-0.000147917,0.00032691,0.000689313,-0.000602259,0.001447119,-0.004173033,-0.000123738,2.5,1
-0.000209505,0.001104013,0.002166545,-0.000503797,-0.000809465,-0.003283031,0.000566935,2.5,1
-0.000320458,9.26E-05,0.007139645,0.000848414,0.001569925,0.001130896,0.009250217,2.5,1
-0.000727127,-0.005741926,0.005169845,0.000774333,0.000392394,0.00150232,0.006339793,2.5,1
-0.003031859,-0.011194115,-0.065435394,-0.021816589,-0.036423833,-0.047051588,-0.043783861,2.5,1
-0.003512457,-0.016103297,-0.076710914,-0.025159607,-0.043119904,-0.055694085,-0.108904714,2.5,1
-0.003450869,-0.011921811,-0.056425026,-0.019751702,-0.034363503,-0.043601947,-0.078169771,2.5,1
0.003832856,0.015350898,0.002806554,0.022087125,0.039416316,-0.003505178,0.00668513,2.5,1
0.005558262,0.024096422,0.117479434,0.03437799,0.064483658,0.071754441,0.162827069,2.5,1
0.006211518,0.021567721,0.10221595,0.030248214,0.058180098,0.062592659,0.138455915,2.5,1
0.00251412,0.00494012,0.046676512,0.012967204,0.025533419,0.026650174,0.062037761,2.5,1
0.001257089,0.002152384,-0.007779184,-0.001806777,-0.005273513,-0.006435533,0.027454246,2.5,1
-0.003352258,-0.017188841,-0.092466496,-0.028625937,-0.053838623,-0.064299085,-0.130759711,2.5,1
-0.006544258,-0.027093785,-0.149236648,-0.045857716,-0.082413531,-0.104284074,-0.210779902,2.5,1
-0.021308815,-0.083600665,-0.260315054,-0.127027872,-0.230267202,-0.287592588,-0.357351223,2.5,1
-0.029825007,-0.116214279,-0.592318619,-0.177396786,-0.324625989,-0.404543622,-0.791045793,2.5,1
-0.039536641,-0.154724276,-0.778581872,-0.231821394,-0.427790065,-0.526650723,-1.037469214,2.5,1
-0.061572582,-0.239428954,-0.975282952,-0.291482303,-0.536669169,-0.655990326,-1.299580507,2.5,1
-0.072787835,-0.279233887,-1.384342556,-0.417367313,-0.762938401,-0.925241309,-1.57402558,2.5,1
-0.084495909,-0.326834787,-1.604726313,-0.486787207,-0.888692651,-1.076131617,-2.137025119,2.5,1
-0.097633672,-0.374090308,-1.832102274,-0.559083128,-1.018837266,-1.230360139,-2.442748075,2.5,1
-0.116095626,-0.44258664,-2.012309155,-0.660140254,-1.195903733,-1.349759031,-2.680636417,2.5,1
-0.12319447,-0.467762489,-2.280009433,-0.698611214,-1.264900678,-1.531955043,-3.042797414,2.5,1
-0.128001041,-0.486536357,-2.365484665,-0.724667996,-1.313637482,-1.588742882,-3.152417266,2.5,1
-0.130133115,-0.495146129,-2.404037337,-0.736418258,-1.335442636,-1.613186446,-3.200074164,2.5,1
-0.129972916,-0.490236829,-2.383948664,-0.730838279,-1.321363718,-1.598052879,-3.193759307,2.5,1
-0.129221048,-0.4881275,-2.361250182,-0.724323848,-1.309492262,-1.583104671,-3.145559939,2.5,1
-0.12840771,-0.482515091,-2.341555469,-0.718522564,-1.301937721,-1.571309673,-3.120843448,2.5,1
-0.128173581,-0.48215736,-2.337419593,-0.718497714,-1.302133976,-1.569306461,-3.115367466,2.5,1
-0.128272075,-0.482564498,-2.34903977,-0.719997618,-1.302158303,-1.577429672,-3.128243716,2.5,1
-0.128259852,-0.483477235,-2.345494599,-0.719260091,-1.300196218,-1.575167172,-3.125135688,2.5,1
-0.1279887,-0.482749539,-2.343377358,-0.719063167,-1.303335835,-1.572793245,-3.123951476,2.5,1
-0.127717548,-0.479209286,-2.335006999,-0.713925798,-1.292617116,-1.560478607,-3.113640784,2.5,1
-0.127310879,-0.480800547,-2.326833856,-0.713163421,-1.290164276,-1.559996463,-3.100073861,2.5,1
-0.127372467,-0.478863907,-2.329689713,-0.713728874,-1.290753042,-1.562704318,-3.104119567,2.5,1
-0.127717548,-0.479381976,-2.330625075,-0.714466401,-1.295830182,-1.56541182,-3.106931659,2.5,1
-0.127803818,-0.479900044,-2.327917128,-0.71441717,-1.292764249,-1.564039675,-3.10377423,2.5,1
-0.127766795,-0.479949451,-2.327572472,-0.714048641,-1.291415257,-1.562073606,-3.101554009,2.5,1
-0.127458737,-0.480689499,-2.327966432,-0.71399941,-1.291120991,-1.560664318,-3.10106094,2.5,1
-0.127323102,-0.47865428,-2.327621776,-0.714023791,-1.294922589,-1.561406104,-3.101948746,2.5,1
-0.127335443,-0.480886892,-2.328311088,-0.714023791,-1.291856656,-1.562889676,-3.105204977,2.5,1
-0.127446396,-0.478900963,-2.329787851,-0.714220715,-1.291930339,-1.564521818,-3.105796848,2.5,1
-0.127779136,-0.479258693,-2.330575771,-0.71444202,-1.294800017,-1.564818603,-3.105204977,2.5,1
-0.1278285,-0.480097437,-2.32924645,-0.714491251,-1.295977315,-1.562889676,-3.104168968,2.5,1
-0.12774223,-0.47964101,-2.328113873,-0.714540013,-1.292469983,-1.561480035,-3.104070166,2.5,1
-0.127495643,-0.480442816,-2.328113873,-0.714491251,-1.291734084,-1.56133182,-3.103823631,2.5,1
-0.127335443,-0.478876259,-2.329197146,-0.714491251,-1.294505751,-1.563260746,-3.103478295,2.5,1
-0.127347784,-0.480862188,-2.329837155,-0.714491251,-1.295658488,-1.564595749,-3.104168968,2.5,1
-0.127458737,-0.478715921,-2.330280419,-0.714540013,-1.292715126,-1.565486104,-3.10589565,2.5,1
-0.1278285,-0.479147645,-2.330181811,-0.714835399,-1.294334057,-1.563483247,-3.107178194,2.5,1
-0.127865406,-0.480442816,-2.330625075,-0.714884161,-1.295339661,-1.562370391,-3.106734055,2.5,1
-0.127754454,-0.479826051,-2.330526467,-0.714982623,-1.295658488,-1.561851105,-3.10481024,2.5,1
-0.127520325,-0.480689499,-2.329591106,-0.715007473,-1.293279331,-1.562222175,-3.103181889,2.5,1
-0.127372467,-0.479135293,-2.328507833,-0.715007473,-1.294702006,-1.564966819,-3.103379493,2.5,1
-0.127372467,-0.48087454,-2.329000401,-0.715007473,-1.295805621,-1.565560389,-3.10540211,2.5,1
-0.127507984,-0.479147645,-2.330526467,-0.715007473,-1.294775456,-1.565189319,-3.106536922,2.5,1
-0.127853065,-0.479332686,-2.331855789,-0.71527754,-1.292102033,-1.56455896,-3.106684654,2.5,1
-0.127902429,-0.480899244,-2.331117642,-0.715253159,-1.295265977,-1.562296106,-3.107375327,2.5,1
-0.127803818,-0.479863107,-2.330575771,-0.715376002,-1.296983152,-1.562778249,-3.107671262,2.5,1
-0.127483419,-0.480849837,-2.330379026,-0.715449614,-1.294824578,-1.56396539,-3.106536922,2.5,1
-0.127384808,-0.479591721,-2.331019035,-0.715425233,-1.292715126,-1.566153606,-3.104908571,2.5,1
-0.127446396,-0.481318616,-2.330526467,-0.715425233,-1.295290538,-1.566153606,-3.105007373,2.5,1
-0.127606595,-0.479381976,-2.329935762,-0.715425233,-1.297350868,-1.564966819,-3.106339318,2.5,1
-0.127902429,-0.479493024,-2.330575771,-0.715572457,-1.293818975,-1.563483247,-3.108164802,2.5,1
-0.127902429,-0.481207568,-2.33279162,-0.715621688,-1.293818975,-1.563001104,-3.107868866,2.5,1
-0.127791477,-0.480245423,-2.332693013,-0.71572015,-1.295633927,-1.564039675,-3.107474129,2.5,1
